Percentage	Kraken_Name	DB_ID	Order	Insect_Species	Symbiont_Genus	Symbiont_Species	Function	Order_Match	Species_Match	Total_Score
31.31	Buchnera aphidicola	RISB0236	Hemiptera	Acyrthosiphon pisum	Buchnera	Buchnera aphidicola	Buchnera the nutritional endosymbiont of A. pisum is located inside of bacteriocytes and requires aspartate from the aphid host, because it cannot make it de novo. Further Buchnera needs aspartate for the biosynthesis of the essential amino acids lysine and threonine, which the aphid and Buchnera require for survival	False	True	34.31
31.31	Buchnera aphidicola	RISB0462	Hemiptera	Sitobion miscanthi	Buchnera	Buchnera aphidicola	B. aphidicola derive a proteins GroES induced hydrogen peroxide accumulation and callose deposition in wheat and further activated the plant salic acid and jasmonic acid defense pathways	False	True	34.31
31.31	Buchnera aphidicola	RISB0702	Hemiptera	Aphis craccivora	Buchnera	Buchnera aphidicola	obligatory nutritional symbiont	False	True	34.31
22.55	Escherichia	RISB0128	Coleoptera	Tribolium castaneum	Escherichia	Escherichia coli	may produce 4,8-dimethyldecanal (DMD) production that is strongly associated with attraction to females and host pheromone communication	False	False	22.55
22.55	Escherichia	RISB1339	Lepidoptera	Manduca sexta	Escherichia	Escherichia coli	modulate immunity-related gene expression in the infected F0 larvae, and also in their offspring, triggered immune responses in the infected host associated with shifts in both DNA methylation and histone acetylation	False	False	22.55
22.55	Escherichia	RISB2120	Lepidoptera	Galleria mellonella	Escherichia	Escherichia coli	mediate trans-generational immune priming	False	False	22.55
5.7	Candidatus Arsenophonus lipoptenae	RISB0108	Hemiptera	Nilaparvata lugens	Arsenophonus	Candidatus Arsenophonus nilaparvatae	Transinfected planthopper lines acquired the insecticide sensitivity trait, with associated downregulation of the P450 xenobiotic detoxification system of the host	False	True	8.7
5.7	Candidatus Arsenophonus lipoptenae	RISB1817	Hemiptera	Nilaparvata lugens	Arsenophonus	Candidatus Arsenophonus nilaparvatae	a facultative endosymbiont of Nilaparvata lugens,  potential role to synthesize B vitamins for the host	False	True	8.7
2.78	Arsenophonus nasoniae	RISB0428	Hymenoptera	Nasonia vitripennis	Arsenophonus	Arsenophonus nasoniae	male killing	False	True	5.779999999999999
2.78	Arsenophonus nasoniae	RISB2483	Hymenoptera	Nasonia vitripennis	Arsenophonus	Arsenophonus nasoniae	male-killing	False	True	5.779999999999999
2.16	Candidatus Erwinia haradaeae	RISB0564	Diptera	Bactrocera oleae	Erwinia	Candidatus Erwinia dacicola	Comparative transcriptomics highlights genes associated with development and response to microorganisms	False	True	5.16
2.16	Candidatus Erwinia haradaeae	RISB1035	Diptera	Bactrocera oleae	Erwinia	Candidatus Erwinia dacicola	the symbiont may contribute to larval survival in unripe olives	False	True	5.16
2.16	Candidatus Erwinia haradaeae	RISB1217	Diptera	Bactrocera oleae	Erwinia	Candidatus Erwinia dacicola	is essential for successful larval development in unripe olive fruits	False	True	5.16
0.94	Proteus vulgaris	RISB0001	Coleoptera	Leptinotarsa decemlineata	Proteus	Proteus vulgaris Ld01	produces toxic hydrogen cyanide (HCN) and a mandelonitrile-producing cyanoglucoside, amygdalin, which protect the insect from predation	False	True	3.94
0.94	Proteus vulgaris	RISB2460	Lepidoptera	Bombyx mori	Proteus	Proteus vulgaris	degradation of cellulose, xylan, pectin and starch	False	True	3.94
0.67	Bacillus cereus	RISB0019	Lepidoptera	Scirpophaga incertulas	Bacillus	Bacillus cereus strain NRYSBBC-1	degrade Chlorpyrifos and Chlorantraniliprole in vitro	False	True	3.67
0.67	Bacillus cereus	RISB1056	Coleoptera	Oryctes rhinoceros	Bacillus	Bacillus cereus ATCC 14579	provide symbiotic digestive functions to Oryctes	False	True	3.67
0.67	Bacillus cereus	RISB1415	Blattodea	Psammotermes hypostoma	Bacillus	Bacillus cereus	isolates showed significant cellulolytic activity	False	True	3.67
0.62	Blattabacterium cuenoti	RISB0093	Blattodea	Blattella germanica	Blattabacterium	Blattabacterium cuenoti	obligate endosymbiont	False	True	3.62
0.62	Blattabacterium cuenoti	RISB0133	Blattodea	Panesthiinae	Blattabacterium	Blattabacterium cuenoti	enables hosts to subsist on a nutrient-poor diet; endosymbiont genome erosions are associated with repeated host transitions to an underground life	False	True	3.62
0.62	Blattabacterium cuenoti	RISB0518	Blattodea	Cryptocercus punctulatus	Blattabacterium	Blattabacterium cuenoti	collaborative arginine biosynthesis	False	True	3.62
0.57	Providencia rettgeri	RISB1001	Diptera	Anastrepha obliqua	Providencia	Providencia rettgeri	improve the sexual competitiveness of males	False	True	3.57
0.57	Providencia rettgeri	RISB1169	Diptera	Bactrocera dorsalis	Providencia	Providencia rettgeri strain BD11	Promote the growth of larvae	False	True	3.57
0.45	Klebsiella pneumoniae	RISB1153	Coleoptera	Tenebrio molitor	Klebsiella	Klebsiella pneumoniae ZM1	degrading plastics	False	True	3.45
0.45	Klebsiella pneumoniae	RISB1154	Coleoptera	Zophobas morio	Klebsiella	Klebsiella pneumoniae ZM1	degrading plastics	False	True	3.45
0.45	Klebsiella pneumoniae	RISB1994	Lepidoptera	Diatraea saccharalis	Klebsiella	Klebsiella pneumoniae	possess cellulose degrading activity	False	True	3.45
0.41	Candidatus Blochmanniella vafra	RISB2329	Hymenoptera	Camponotus japonicus	Candidatus Blochmanniella	Candidatus Blochmanniella	obligate symbiont	False	True	3.41
0.41	Candidatus Blochmanniella vafra	RISB2355	Hymenoptera	Camponotus floridanus	Candidatus Blochmanniella	Candidatus Blochmanniella floridana	Interaction with the host's immune system	False	True	3.41
0.41	Candidatus Blochmanniella vafra	RISB2448	Hymenoptera	Camponotus floridanus	Candidatus Blochmanniella	Candidatus Blochmanniella floridana	nutritional contribution of the bacteria to host metabolism by production of essential amino acids and urease-mediated nitrogen recycling	False	True	3.41
0.41	Candidatus Schneideria nysicola	RISB0872	Hemiptera	Nysius sp.	Candidatus Schneideria	Candidatus Schneideria nysicola isolate NB	synthesize four B vitamins(Pan, pantothenate;Fol, folate; Rib, riboflavin; Pyr, pyridoxine) and five Essential Amino Acids(Ile, isoleucine; Val, valine; Lys, lysine; Thr, threonine; Phe, phenylalanine)	False	True	3.41
0.41	Candidatus Schneideria nysicola	RISB0873	Hemiptera	Nysius sp.	Candidatus Schneideria	Candidatus Schneideria nysicola isolate NR	synthesize four B vitamins(Pan, pantothenate;Fol, folate; Rib, riboflavin; Pyr, pyridoxine) and five Essential Amino Acids(Ile, isoleucine; Val, valine; Lys, lysine; Thr, threonine; Phe, phenylalanine)	False	True	3.41
0.41	Candidatus Schneideria nysicola	RISB0874	Hemiptera	Nysius sp.	Candidatus Schneideria	Candidatus Schneideria nysicola isolate NT	synthesize four B vitamins(Pan, pantothenate;Fol, folate; Rib, riboflavin; Pyr, pyridoxine) and five Essential Amino Acids(Ile, isoleucine; Val, valine; Lys, lysine; Thr, threonine; Phe, phenylalanine)	False	True	3.41
0.38	Candidatus Pantoea carbekii	RISB0382	Hemiptera	Bathycoelia distincta	Pantoea	Candidatus Pantoea bathycoeliae	provide nutrients that cannot be obtained from plant sap food sources	False	True	3.38
0.38	Candidatus Pantoea carbekii	RISB0790	Hemiptera	Acrosternum arabicum	Pantoea	Candidatus Pantoea persica	shown to be highly abundant in a specific portion of the gut and necessary for the host development	False	True	3.38
0.38	Candidatus Pantoea carbekii	RISB1493	Hemiptera	Edessa sp.	Pantoea	Candidatus Pantoea edessiphila SoEE	SoE can provide several amino acids, vitamins, and cofactors	False	True	3.38
0.35	Candidatus Tachikawaea gelatinosa	RISB2112	Hemiptera	Urostylis westwoodii	Candidatus Tachikawaea	Candidatus Tachikawaea gelatinosa	the symbiont localizes to a specialized midgut region and supplies essential amino acids deficient in the host's diet	False	True	3.35
